Age,Income_USD,Credit_Score,Total_BNPL_Active_Loans,Total_BNPL_Debt_USD,Average_Transaction_Value_USD,Employment_Status_Employed,Employment_Status_Freelancer,Employment_Status_Student,Employment_Status_Unemployed,Late_Payment_History_No,Late_Payment_History_Yes,Shopping_Category_Most_Frequent_Electronics,Shopping_Category_Most_Frequent_Fashion,Shopping_Category_Most_Frequent_Groceries/Essentials,Shopping_Category_Most_Frequent_Home/Furniture,Shopping_Category_Most_Frequent_Travel,Default_Risk
-0.7162446011762464,-1.0187847439251003,-1.394656811184628,-0.7067592086621368,-0.7870982981886969,2.496472978436444,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.0259797813927614,1.6088108928429594,2.0875406879034837,0.9036676017111942,-0.08218870403988256,-1.0190213249603122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.1808473715010188,-0.33492585165500166,-2.2979336060608673,1.4404765385023044,1.4514659535001055,-0.3990846951140025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium
-1.2582811665551477,-1.4482984737106441,-0.4651980802250192,-0.7067592086621368,-0.5838811178935432,-0.7733147338626895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.8256932000119775,-0.020105166807741756,-0.16995027187102651,0.0733994496235945,-0.9585397025362821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.9939382257182596,-0.017615325641675873,1.9697219755283222,0.36685866492008384,0.1845338450975067,0.9882125192371906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.05809334936504106,0.7170588973227506,0.7915348517767054,2.514094412084525,3.112131348724565,0.6820243057155376,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.6001299147439423,0.6058961659755817,-0.45210711218333455,-0.7067592086621368,-0.42511769578795444,-0.9698800067407877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,1.110021837725122,0.7260800115682822,-0.7067592086621368,-0.3997155482510602,-0.9282988913242669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,-0.5136521633771256,-0.543743888475127,-0.16995027187102651,-0.3203338371982658,0.2813335571563374,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,1.864934927538082,-0.020105166807741756,-0.16995027187102651,-0.08536397248199433,-0.7808749366656933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.3403743158284038,-0.2819245276414344,-0.7067592086621368,-0.7585208822096909,0.43631771461791485,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-0.09677424074321643,-1.6324285293176999,-0.9888368018924044,-0.7067592086621368,-0.5807058494514314,-1.056822338975331,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
-1.1808473715010188,-1.2554754388104372,-0.5044709843500731,0.36685866492008384,0.44808112579278414,-1.0719427445813388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.7428021989360595,-0.17719678330795732,-0.16995027187102651,-0.22825105237702428,-1.0492621361723273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.01934044568908768,-1.4676311226405865,-1.3030200348928356,-0.16995027187102651,0.09880159716048872,-0.7770948352641913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.8711121912845039,0.05760076160138137,-0.45210711218333455,0.9036676017111942,0.5147617630771315,0.14146980530076755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
1.5293354553934873,-0.32908578062408156,0.33335097031774324,-0.16995027187102651,-1.044295041999751,-0.11557709000136088,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.6954774854096378,-0.08556000701616491,-0.7067592086621368,-0.8347273248203736,1.8047144219615985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
2.3036734059347745,0.8917240102245222,1.3282645414857752,-0.16995027187102651,-0.24730266302969495,-0.2705612474629383,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,-0.8750988583884971,-0.6615626008502886,-1.2435681454532472,-1.1078004108419863,-0.860257066097233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.6067692504476159,0.07404693864247822,0.11080451360910455,0.36685866492008384,0.3718746831821015,0.0016060534451976724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.1355271444191698,-1.369054751273849,-1.2637471307677817,-0.16995027187102651,-0.5680047756829844,0.2662131515503299,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.36782852958155604,-1.099169629666788,-0.648471632808604,0.36685866492008384,-0.40924135357739555,-0.04753526477432688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,0.9289460721399843,0.3857148424844818,-0.7067592086621368,-0.7902735666308087,-0.8035555450747046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.3036734059347745,1.4881496551638917,0.7784438837350207,0.36685866492008384,0.2670908245924129,-0.7128331114386592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-1.516331944858202,-0.897200025600612,-0.16995027187102651,0.2956682405714189,1.925677666809659,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium
0.1355271444191698,0.6561073513908489,1.3413555095274599,0.36685866492008384,-0.009157529871311689,-0.9396391955287726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,-0.0724582915297417,0.9224445321935516,0.36685866492008384,0.15913169756061246,-1.0152412235588104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.01934044568908768,2.268638228457088,0.41189677856785106,1.9772854752934148,0.5115864946350197,-0.42554540492451576,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,0.783044987246825,1.0271722765270286,-0.16995027187102651,-0.11076612001888854,0.9579717080251755,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,-0.63713274569181,0.6475342033181744,-0.7067592086621368,-0.6346854129673317,-0.9850004123467953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,-1.2228180301145448,-0.5175619523917577,0.36685866492008384,0.42267897825588996,-0.9056182829152556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.5293354553934873,0.07401337501586373,-0.26883355959974975,4.124521222457856,5.830161135172245,-0.9887805137482971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.01934044568908768,0.7726066993697207,1.0533542126103979,0.36685866492008384,-0.18062202574534764,-0.7733147338626895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-1.1071577728010351,0.20244128990089696,1.9772854752934148,1.2291971625522813,1.577908337871485,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
-0.2516418308514739,-0.18419160452935684,1.1449909889021903,-0.7067592086621368,-0.6283348760831081,-0.9282988913242669,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,2.1096473291842806,0.307169034234374,-0.16995027187102651,-0.1710962204190123,1.2755002257513341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.677563709798071,-0.9309487330749975,0.0060767692756275036,-0.16995027187102651,0.22898760328707157,-0.02107455496381366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.5293354553934873,-1.325656982061322,-1.0281097060174582,0.9036676017111942,0.5750918634772553,0.976872215032685,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
-0.6388108061221176,-1.0188518711783294,-2.0622961813105443,-0.16995027187102651,0.006718812339247194,1.683751177113538,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
2.1488058158265173,0.17289181902213174,0.11080451360910455,1.9772854752934148,2.762851820092269,0.6782442043140358,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
-1.1808473715010188,0.5446425474041496,1.2889916373607213,-1.2435681454532472,-1.1078004108419863,-0.856476964695731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.8324312999063285,-0.16012648424677228,0.18935032185921233,-1.2435681454532472,-1.1078004108419863,1.1923379949182926,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.17420803579734517,-0.5609768769035473,0.6475342033181744,0.36685866492008384,0.0733994496235945,1.2339191103348133,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,0.25810986699630506,-0.7662903451837657,-0.7067592086621368,-0.587056386335655,0.08476828427823922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.44526232463568477,1.1619447680977277,1.5639019662360985,-0.7067592086621368,-0.9839649415996271,-0.9547596011347801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,1.634822703469184,-0.09865097505784955,-0.7067592086621368,-0.7712219559781381,-1.1210840628008631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
0.36782852958155604,-1.234766681189301,-1.2637471307677817,0.9036676017111942,0.46078219956123123,0.1528101095052732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.0259797813927614,1.0366517499458614,0.8962625961101823,-1.2435681454532472,-1.1078004108419863,3.0861687970707385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.5613770110679889,-0.8631166436871265,1.6686297105695755,1.9772854752934148,1.9658594411222134,0.5686212636704809,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,1.4273659273650623,1.0926271167354518,-1.2435681454532472,-1.1078004108419863,-0.652351489014629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.21400726162487388,-0.5568348565168116,1.9772854752934148,2.6040883979866805,-0.05509546757733066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium
2.226239610880646,0.1760467999238932,1.1319000208605057,-0.7067592086621368,-0.4282929642300662,-0.7733147338626895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,1.469152642500094,-0.3342883998081729,-0.16995027187102651,-0.015508066755535243,-0.31970256568246286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-0.7162446011762464,0.37417288782918856,1.0533542126103979,-0.7067592086621368,-0.6981907818095672,-0.8715973703017386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.4065094209597314,0.46405627990277504,-1.106655514267566,-0.16995027187102651,-0.14886934132422985,-0.6977127058326517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.0037647045117500345,1.2366277651939828,-0.7067592086621368,-0.5299015543776431,0.7047049141245489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.7549975048521997,1.5132552478715253,0.80462581981839,0.36685866492008384,0.5020606893086843,0.18305092071728832,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,-1.103465773873442,-0.3473793678498575,0.9036676017111942,1.629280986258365,0.6442232917005187,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
1.4519016603393584,0.19977628394033292,1.8257213270697912,0.9036676017111942,1.4070121953105408,0.45899832302692617,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.32832497387380427,0.07153160948405066,-0.7067592086621368,-0.7267681977885733,2.4662321672244287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.44526232463568477,1.4100806596586033,0.7915348517767054,0.9036676017111942,1.0926606195414748,0.6253227846930093,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,0.6584568052538627,0.9617174363186055,-0.16995027187102651,-0.20919944172435362,2.942524943813667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.2582811665551477,1.069745485787742,1.1842638930272442,-0.16995027187102651,-0.17427148886112406,0.364495787989379,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,1.0197356821321617,0.019167737317312132,0.36685866492008384,0.8640412917094269,0.092328487081243,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,1.217089806625324,0.6737161394015436,-0.16995027187102651,-0.27588007900870093,2.152483750899772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.05809334936504106,0.4138786581141224,1.0009903404436593,-1.2435681454532472,-1.1078004108419863,1.5476675266594702,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.7616368405558736,0.16943476548083997,-1.001927769934089,-0.7067592086621368,-0.7394692715570204,-0.8375764576882216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.44526232463568477,-0.20936432449021938,0.28098709815100475,-0.7067592086621368,-0.6219843391988846,0.02806676325571089,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,1.1951727584460663,0.2286232259842662,-0.16995027187102651,-0.10124031469255321,-0.890497877309248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.1355271444191698,0.011752847645997077,1.2366277651939828,-0.7067592086621368,-0.7267681977885733,-0.5124877371590592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.3687915509090154,0.28098709815100475,-0.7067592086621368,-0.7616961506518027,-0.6788121988251423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.05809334936504106,-0.15186983209960936,0.8962625961101823,-0.16995027187102651,-0.3362101794088247,0.6820243057155376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.5293354553934873,0.7207844598769584,-0.033196134849426386,-0.16995027187102651,-0.3647875953878307,-0.9623198039377839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.6150925996679502,0.5689883950680666,0.36685866492008384,0.1432553553500536,-0.7808749366656933,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,1.0936092243106397,1.4591742219026216,0.36685866492008384,0.09562632871837694,-0.058875568978832546,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.7397479089141414,0.80462581981839,-0.16995027187102651,0.00989408078135897,0.08476828427823922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.987298890014586,1.0373230224781511,1.616265838402837,1.4404765385023044,1.2927025313945169,0.4854590328374394,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,1.6553972065838622,-0.5699258245584963,-0.7067592086621368,-0.6950155133674555,-0.788435139468697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.09677424074321643,-1.3792916573912664,-1.4601116513930512,1.4404765385023044,1.7562917239428362,-0.8526968632942291,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,High
-1.1808473715010188,1.453444865244516,0.6868071074432283,0.36685866492008384,0.22898760328707157,0.4476580188224205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.8324312999063285,0.7060835914198146,0.8569896919851285,-0.7067592086621368,-0.44099403799851333,0.47411872863293375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.226239610880646,1.540945239828474,0.05844064144236603,0.36685866492008384,-0.32985964252460115,-1.0001208179528027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-0.33445596088239893,-0.5175619523917577,-0.7067592086621368,-0.7140671240201261,0.17171061651278266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.0647326850687147,-1.0376810657090545,0.6998980754849129,-0.7067592086621368,-0.6759639027147848,-0.7166132128401611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,-0.8300564714718605,-1.9968413411021209,-1.2435681454532472,-1.1078004108419863,0.738725826738066,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,0.8745394333979066,1.3413555095274599,-0.7067592086621368,-0.7553456137675792,-0.0739959745848401,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
1.6067692504476159,0.23048700229258523,0.16316838577584306,-0.7067592086621368,-0.6251596076409963,0.30401416556534877,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,-1.268665944069929,0.5951703311514359,-0.16995027187102651,-0.2822306158929245,0.44387791742091864,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.3036734059347745,1.392963210085217,1.3544464775691445,-1.2435681454532472,-1.1078004108419863,1.925677666809659,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.5613770110679889,0.48483216477714025,0.1762593538175277,-0.16995027187102651,-0.005982261429199913,-0.16471840822088543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.9485459863386326,0.6975919938863503,-0.05937807093279565,2.514094412084525,1.9214056829326485,-0.9320789927257688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.3308422458698905,-0.07246903897448027,-0.7067592086621368,-0.5902316547777668,-0.9093983843167575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.2903947345274273,-1.1368280187282385,0.1762593538175277,-0.16995027187102651,-0.33938544785093644,-0.7317336184461687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.2903947345274273,1.070785958212791,0.2678961301093201,1.4404765385023044,1.8134465559008481,-0.652351489014629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,-1.2053649442750134,0.5035335548596435,-0.16995027187102651,-0.2663542736823656,0.9693120122296811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
1.6067692504476159,-1.3851317284221865,-1.2637471307677817,-1.2435681454532472,-1.1078004108419863,1.6043690476819985,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.1355271444191698,0.3064750529477756,-1.4470206833513666,-0.7067592086621368,-0.44099403799851333,-0.8980580801122519,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,-1.4520911635180809,-2.3241155421442365,-0.7067592086621368,-0.7394692715570204,1.9029970584006477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Medium
1.6067692504476159,0.32100810327184687,-2.075387149352229,0.9036676017111942,0.933897197435886,0.31535446976985443,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.9350210885572057,0.5166245229013281,-0.16995027187102651,-0.1996736363980183,0.48167893143593754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.2903947345274273,1.0729004666895035,0.07153160948405066,-0.16995027187102651,-0.2854058843350363,0.8937099841996434,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.2903947345274273,0.523631717143483,0.09771354556741992,0.36685866492008384,0.0035435438971354173,-0.1760587124253911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,1.7589074310629291,-0.07246903897448027,3.050903348875636,3.0009969532506524,1.1129558654867528,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,1.1231116521047706,-0.4651980802250192,-0.16995027187102651,-0.26000373679814204,-0.7922152408701989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,-1.5723496376777748,-1.3292019709762048,-1.2435681454532472,-1.1078004108419863,0.7462860295410697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.0259797813927614,1.886583466704424,-0.39974324001659606,0.36685866492008384,0.1432553553500536,-0.8753774717032404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-0.05084331599001441,-0.5961077606418655,-0.7067592086621368,-0.47274672241963106,-0.9018381815137537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,0.0690459582769202,-0.9364729297256659,-0.7067592086621368,-0.5235510174934195,-0.41420510072001004,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.2582811665551477,1.2260848585580055,0.9617174363186055,0.36685866492008384,0.08292525494992983,0.6706840015110319,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.8009008366057302,-0.543743888475127,0.36685866492008384,0.1559564291185007,-0.6750320974236403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.09677424074321643,-1.1185022785967305,-1.6302942359349513,-0.7067592086621368,-0.8760058145678267,-0.7733147338626895,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.29523123803192364,0.41189677856785106,0.9036676017111942,0.7846595806566324,-0.9585397025362821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.7492464152460402,0.28098709815100475,-1.2435681454532472,-1.1078004108419863,-0.9018381815137537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.05809334936504106,-1.3613351171525176,-1.4732026194347356,-0.16995027187102651,-0.35526179006149533,0.6593436973065263,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.0647326850687147,0.5032585957884916,-0.857927121475558,1.9772854752934148,0.9116703183411036,0.1868310221187902,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.3290756259056027,-1.1836828414820573,-1.1852013225176738,-1.2435681454532472,-1.1078004108419863,0.8218880575711075,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.44526232463568477,0.7694181548413448,0.5951703311514359,-0.7067592086621368,-0.6029327285462139,-0.04753526477432688,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,-1.4489361826163194,-1.8266587565602208,0.36685866492008384,0.4957101524244608,2.2016250691192965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High
-0.7162446011762464,-0.904601286182628,-0.13792387918290344,0.36685866492008384,-0.05361128806087656,-1.1097437585963577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.4065094209597314,-1.4613882880902926,-0.4259251760999653,0.36685866492008384,0.578267131919367,1.2036782991227983,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
-0.3290756259056027,-1.1929128388010402,-0.7662903451837657,-0.16995027187102651,-0.4949736015144135,-0.7733147338626895,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,-0.16932291793914073,-0.1641058152662727,-0.7067592086621368,-0.5775305810093198,-0.9887805137482971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.006606456112125327,0.7391709796099668,0.36685866492008384,0.17818330821328313,0.03562696605871467,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.2516418308514739,-1.517103908270335,-0.4782890482667038,-0.7067592086621368,-0.5997574601041021,-1.1362044684068708,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.01934044568908768,-1.3220321103869577,-0.8317451853921889,-0.16995027187102651,-0.20919944172435362,1.0486941416612208,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.01934044568908768,-1.1162199519869456,-1.787385852435167,-0.7067592086621368,-0.6981907818095672,-0.8300162548852178,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.1421664801228435,-0.725874974460504,0.7653529156933361,-0.16995027187102651,0.222637066402848,-1.0417019333693236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.3290756259056027,-0.40970561175207065,-0.9364729297256659,0.36685866492008384,-0.24730266302969495,1.1885578935167906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.8324312999063285,0.17983948973132982,-0.4128342080582807,-0.16995027187102651,-0.5076746752828606,2.258326590141825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-1.2582811665551477,-1.3451238854977223,-1.0412006740591428,3.050903348875636,1.8388487034377423,0.1528101095052732,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,High
